recipe_id,url,doi,source_Bi,source_Bi_amount,source_Fe,source_Fe_amount,bi_fe_ratio,separate_hydrolysis,solvent1,solvent1_amount_ml,solvent2,solvent2_amount_ml,solv1_solv2_ratio,chelating_agent1,chelating_agent1_amount_ml,chelating_agent2,chelating_agent2_amount_ml,chelating_agent3,chelating_agent3_amount_ml,solv_chel_ratio,dehydrating_agent1,dehydrating_agent1_amount_ml,dehydrating_agent2,dehydrating_agent2_amount,solv_dehydr_ratio,surfactant,surfactant_amount,solv_surfactant_ratio,precursor_concentration,pH,substrate,subtrate_orientation,stirring_time_hr,stirring_temp_degC,age_days,age_temp_degC,low_coating_time_sec,low_coating_rpm,high_coating_time_sec,high_coating_rpm,dry_time_min,dry_degC,layer_prebake_time_min,layer_prebake_degC,layer_annealing_time_min,layer_annealing_degC,layers,final_prebake_time_min,final_prebake_degC,final_annealing_time_hr,final_annealing_degC,atmosphere,reported_impurities,space_group,main_XRD_peaks,thin_film_thickness_nm,validation_KC,validation_VB,Validation_Notes,Extraction_Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,https://www.mdpi.com/1996-1944/12/9/1444/htm,10.3390/ma12091444,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.05,,2_methoxyethanol,,ethylene_glycol,,,,,,,,,,,,,,,,,,0.4,,glass/FTO,,1,,3,,10,1500,30,3500,10,80,10,300,,,several,,,0.25,450,air,[],,"(100),(110),(111),(202),(210)",,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,completed,,"""ethylene glycol methyl"" likely refers to ""ethylene glycol monomethyl ether"", which is 2-methoxyethanol","spin-coating 1500 rpm 10 s, then 3500 rpm 30 s"
264,https://www.mdpi.com/1996-1944/12/9/1444/htm,10.3390/ma12091444,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.05,,2_methoxyethanol,,ethylene_glycol,,,,,,,,,,,,,,,,,,0.4,,glass/FTO,,1,,3,,10,1500,30,3500,10,80,10,300,,,several,,,0.25,500,air,[],,"(100),(110),(111),(202),(210)",,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,completed,,"""ethylene glycol methyl"" likely refers to ""ethylene glycol monomethyl ether"", which is 2-methoxyethanol","spin-coating 1500 rpm 10 s, then 3500 rpm 30 s"
265,https://www.mdpi.com/1996-1944/12/9/1444/htm,10.3390/ma12091444,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.05,,2_methoxyethanol,,ethylene_glycol,,,,,,,,,,,,,,,,,,0.4,,glass/FTO,,1,,3,,10,1500,30,3500,10,80,10,300,,,several,,,0.25,550,air,[],,"(100),(110),(111),(202),(210)",,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,completed,,"""ethylene glycol methyl"" likely refers to ""ethylene glycol monomethyl ether"", which is 2-methoxyethanol","spin-coating 1500 rpm 10 s, then 3500 rpm 30 s"
,,10.1002/ange.201406044,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1,,2_methoxyethanol,,,,,citric_acid,,,,,,,,,,,,,,,0.2,,ITO/glass,,1,75,,,,4000,30,,,,10,400,,,9,,,2,500,air,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.1007/s10854-013-1374-0,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.1,,2_methoxyethanol,,,,,,,,,,,,,,,,,ethanolamine,,,0.25,,glass,,1,25,,,,3000,30,,,,5,350,,,5,,,3,500,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.1007/s10854-013-1374-0,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.1,,2_methoxyethanol,,,,,,,,,,,,,,,,,ethanolamine,,,0.25,,glass,,1,25,,,,3000,30,,,,5,350,,,5,,,6,500,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.1007/s10854-013-1374-0,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.1,,2_methoxyethanol,,,,,,,,,,,,,,,,,ethanolamine,,,0.25,,glass,,1,25,,,,3000,30,,,,5,350,,,5,,,9,500,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.1007/s10854-013-1374-0,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.1,,2_methoxyethanol,,,,,,,,,,,,,,,,,ethanolamine,,,0.4,,glass,,1,25,,,,3000,30,,,,5,350,,,5,,,3,500,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.1007/s10854-013-1374-0,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.1,,2_methoxyethanol,,,,,,,,,,,,,,,,,ethanolamine,,,0.4,,glass,,1,25,,,,3000,30,,,,5,350,,,5,,,6,500,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10.1007/s10854-013-1374-0,bi_nitrate_pentahydrate,,fe_nitrate_nonahydrate,,1.1,,2_methoxyethanol,,,,,,,,,,,,,,,,,ethanolamine,,,0.4,,glass,,1,25,,,,3000,30,,,,5,350,,,5,,,9,500,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
